date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2025-11-26,Bahrain,Djibouti,1-0,3-0,home,home,0.9089,0.0658,0.0253,True,False
2025-12-01,Tunisia,Syria,0-1,1-0,away,home,0.5986,0.2335,0.1679,False,False
2025-12-01,Qatar,Palestine,0-1,1-0,away,home,0.6326,0.2202,0.1472,False,False
2025-12-02,Saudi Arabia,Oman,2-1,1-0,home,home,0.5897,0.2304,0.1799,True,False
2025-12-02,Egypt,Kuwait,1-1,2-0,draw,home,0.7319,0.1736,0.0945,False,False
2025-12-02,Morocco,Comoros,3-1,2-0,home,home,0.854,0.1046,0.0414,True,False
2025-12-03,Jordan,United Arab Emirates,2-1,1-1,home,home,0.5196,0.2559,0.2245,True,False
2025-12-03,Algeria,Sudan,0-0,2-0,draw,home,0.77,0.1578,0.0722,False,False
2025-12-03,Iraq,Bahrain,2-1,2-0,home,home,0.6827,0.1872,0.1301,True,False
2025-12-04,Palestine,Tunisia,2-2,0-1,draw,away,0.2315,0.2562,0.5123,False,False
2025-12-04,Qatar,Syria,1-1,1-0,draw,home,0.5776,0.2429,0.1795,False,False
2025-12-05,Oman,Morocco,0-0,0-2,draw,away,0.0742,0.1647,0.7611,False,False
2025-12-05,Comoros,Saudi Arabia,1-3,0-2,away,away,0.1236,0.197,0.6794,True,False
2025-12-06,Sudan,Iraq,0-2,0-2,away,away,0.1151,0.1868,0.6981,True,True
2025-12-06,Kuwait,Jordan,1-3,0-2,away,away,0.1011,0.1773,0.7216,True,False
2025-12-06,United Arab Emirates,Egypt,1-1,0-1,draw,away,0.2542,0.2658,0.48,False,False
2025-12-06,Bahrain,Algeria,1-5,0-1,away,away,0.124,0.2032,0.6728,True,False
2025-12-07,Qatar,Tunisia,0-3,1-0,away,home,0.4256,0.2985,0.2759,False,False
2025-12-07,Syria,Palestine,0-0,1-1,draw,home,0.3738,0.2662,0.36,False,False
2025-12-08,Oman,Comoros,2-1,1-1,home,home,0.4935,0.2515,0.255,True,False
2025-12-08,Morocco,Saudi Arabia,1-0,1-0,home,home,0.5465,0.2643,0.1892,True,True
2025-12-09,Egypt,Jordan,0-3,1-1,away,away,0.3435,0.2904,0.3661,True,False
2025-12-09,United Arab Emirates,Kuwait,3-1,1-0,home,home,0.5879,0.2272,0.1849,True,False
2025-12-09,Algeria,Iraq,2-0,1-0,home,home,0.4061,0.3022,0.2917,True,False
2025-12-09,Bahrain,Sudan,3-1,1-1,home,home,0.4126,0.245,0.3424,True,False
2025-12-11,Morocco,Syria,1-0,2-0,home,home,0.7314,0.1781,0.0905,True,False
2025-12-11,Palestine,Saudi Arabia,1-2,0-1,away,away,0.1957,0.247,0.5573,True,False
2025-12-12,Jordan,Iraq,1-0,1-1,home,home,0.4203,0.2714,0.3083,True,False
2025-12-12,Algeria,United Arab Emirates,1-1,1-0,draw,home,0.5993,0.2355,0.1652,False,False
2025-12-15,Morocco,United Arab Emirates,3-0,1-0,home,home,0.6729,0.2043,0.1228,True,False
2025-12-15,Saudi Arabia,Jordan,0-1,1-1,away,away,0.3247,0.2688,0.4065,True,False
2025-12-18,Jordan,Morocco,2-3,0-1,away,away,0.2822,0.282,0.4358,True,False
2025-12-21,Morocco,Comoros,2-0,3-0,home,home,0.923,0.0628,0.0142,True,False
2025-12-22,Egypt,Zimbabwe,2-1,2-0,home,home,0.7245,0.1782,0.0973,True,False
2025-12-22,Mali,Zambia,1-1,1-0,draw,home,0.5642,0.2447,0.1911,False,False
2025-12-22,South Africa,Angola,2-1,1-0,home,home,0.5001,0.2659,0.234,True,False
2025-12-23,Nigeria,Tanzania,2-1,2-0,home,home,0.7189,0.1807,0.1004,True,False
2025-12-23,Tunisia,Uganda,3-1,1-0,home,home,0.633,0.2205,0.1465,True,False
2025-12-23,DR Congo,Benin,1-0,1-0,home,home,0.6053,0.2346,0.1601,True,True
2025-12-23,Senegal,Botswana,3-0,3-0,home,home,0.8815,0.0866,0.0319,True,True
2025-12-24,Burkina Faso,Equatorial Guinea,2-1,2-0,home,home,0.6003,0.2268,0.1729,True,False
2025-12-24,Algeria,Sudan,3-0,2-0,home,home,0.7896,0.1471,0.0633,True,False
2025-12-24,Ivory Coast,Mozambique,1-0,1-0,home,home,0.6554,0.2091,0.1355,True,True
2025-12-24,Cameroon,Gabon,1-0,1-1,home,home,0.4552,0.2714,0.2734,True,False
2025-12-26,Egypt,South Africa,1-0,1-0,home,home,0.4386,0.2917,0.2697,True,True
2025-12-26,Angola,Zimbabwe,1-1,1-1,draw,home,0.5411,0.2407,0.2182,False,True
2025-12-26,Morocco,Mali,1-1,1-0,draw,home,0.7263,0.2009,0.0728,False,False
2025-12-26,Zambia,Comoros,0-0,1-1,draw,home,0.4797,0.2622,0.2581,False,False
2025-12-27,Uganda,Tanzania,1-1,1-1,draw,home,0.5091,0.243,0.2479,False,True
2025-12-27,Nigeria,Tunisia,3-2,1-1,home,away,0.3331,0.2881,0.3788,False,False
2025-12-27,Benin,Botswana,1-0,1-1,home,home,0.5137,0.2424,0.2439,True,False
2025-12-27,Senegal,DR Congo,1-1,1-0,draw,home,0.5724,0.2692,0.1584,False,False
2025-12-28,Equatorial Guinea,Sudan,0-1,1-1,away,home,0.3779,0.2691,0.353,False,False
2025-12-28,Algeria,Burkina Faso,1-0,1-0,home,home,0.5688,0.2509,0.1803,True,True
2025-12-28,Gabon,Mozambique,2-3,1-1,away,home,0.4526,0.2528,0.2946,False,False
2025-12-28,Ivory Coast,Cameroon,1-1,1-0,draw,home,0.461,0.274,0.265,False,False
2025-12-29,Angola,Egypt,0-0,0-1,draw,away,0.1953,0.2499,0.5548,False,False
2025-12-29,Zimbabwe,South Africa,2-3,0-1,away,away,0.1639,0.2255,0.6106,True,False
2025-12-29,Morocco,Zambia,3-0,2-0,home,home,0.8658,0.1018,0.0324,True,False
2025-12-29,Comoros,Mali,0-0,0-1,draw,away,0.1253,0.1801,0.6946,False,False
2025-12-30,Uganda,Nigeria,1-3,0-2,away,away,0.1298,0.2023,0.6679,True,False
2025-12-30,Tanzania,Tunisia,1-1,0-2,draw,away,0.1082,0.1923,0.6995,False,False
2025-12-30,Benin,Senegal,0-3,0-2,away,away,0.0858,0.1642,0.75,True,False
2025-12-30,Botswana,DR Congo,0-3,0-2,away,away,0.0873,0.1751,0.7376,True,False
2025-12-31,Equatorial Guinea,Algeria,1-3,0-2,away,away,0.0623,0.1309,0.8068,True,False
2025-12-31,Sudan,Burkina Faso,0-2,0-1,away,away,0.186,0.2243,0.5897,True,False
2025-12-31,Gabon,Ivory Coast,2-3,0-1,away,away,0.1789,0.2414,0.5797,True,False
2025-12-31,Mozambique,Cameroon,1-2,0-1,away,away,0.2053,0.2455,0.5492,True,False
2026-01-03,Senegal,Sudan,3-1,2-0,home,home,0.8568,0.108,0.0352,True,False
2026-01-03,Mali,Tunisia,1-1,1-1,draw,away,0.3463,0.2887,0.365,False,True
2026-01-04,South Africa,Cameroon,1-2,1-1,away,home,0.3855,0.2766,0.3379,False,False
2026-01-04,Morocco,Tanzania,1-0,3-0,home,home,0.92,0.0643,0.0157,True,False
2026-01-05,Egypt,Benin,3-1,1-0,home,home,0.6245,0.2216,0.1539,True,False
2026-01-05,Nigeria,Mozambique,4-0,2-0,home,home,0.6808,0.1957,0.1235,True,False
2026-01-06,Algeria,DR Congo,1-0,1-0,home,home,0.5012,0.2832,0.2156,True,True
2026-01-06,Ivory Coast,Burkina Faso,3-0,1-0,home,home,0.4501,0.2867,0.2632,True,False
2026-01-09,Mali,Senegal,0-1,0-1,away,away,0.1667,0.2442,0.5891,True,True
2026-01-09,Morocco,Cameroon,2-0,1-0,home,home,0.7096,0.2031,0.0873,True,False
2026-01-10,Algeria,Nigeria,0-2,1-0,away,home,0.4652,0.285,0.2498,False,False
2026-01-10,Egypt,Ivory Coast,3-2,1-0,home,home,0.3716,0.3114,0.317,True,False
2026-01-14,Senegal,Egypt,1-0,1-0,home,home,0.5388,0.2821,0.1791,True,True
2026-01-14,Morocco,Nigeria,0-0,1-0,draw,home,0.5876,0.2653,0.1471,False,False
2026-01-17,Egypt,Nigeria,0-0,0-1,draw,away,0.289,0.2889,0.4221,False,False
2026-01-18,Morocco,Senegal,3-0,1-0,home,home,0.464,0.3257,0.2103,True,False
2026-03-25,Puerto Rico,Guam,4-0,3-0,home,home,0.9146,0.0596,0.0258,True,False
2026-03-25,Kazakhstan,Namibia,2-0,1-0,home,home,0.5596,0.245,0.1954,True,False
2026-03-25,United States Virgin Islands,American Samoa,5-2,1-1,home,away,0.3515,0.2266,0.4219,False,False
2026-03-26,Czech Republic,Republic of Ireland,2-2,1-0,draw,home,0.4913,0.2639,0.2448,False,False
2026-03-26,Denmark,North Macedonia,4-0,2-0,home,home,0.7529,0.1703,0.0768,True,False
2026-03-26,Aruba,Macau,4-1,3-0,home,home,0.8279,0.1086,0.0635,True,False
2026-03-26,Tanzania,Liechtenstein,0-1,4-0,away,home,0.9304,0.0501,0.0195,False,False
2026-03-26,Turkey,Romania,1-0,1-0,home,home,0.6889,0.2036,0.1075,True,True
2026-03-26,Dominican Republic,El Salvador,2-2,1-0,draw,home,0.515,0.2635,0.2215,False,False
2026-03-26,Bonaire,Saint Vincent and the Grenadines,3-1,1-1,home,away,0.275,0.2579,0.4671,False,False
2026-03-26,Bahamas,Anguilla,1-3,2-1,away,home,0.5994,0.2025,0.1981,False,False
2026-03-26,Cayman Islands,British Virgin Islands,1-1,2-0,draw,home,0.6733,0.1864,0.1403,False,False
2026-03-26,Martinique,Cuba,2-2,1-1,draw,home,0.542,0.2235,0.2345,False,False
2026-03-26,Slovakia,Kosovo,3-4,1-0,away,home,0.4325,0.2951,0.2724,False,False
2026-03-26,Saint Martin,Barbados,3-1,2-1,home,home,0.5893,0.209,0.2017,True,False
2026-03-26,Poland,Albania,2-1,1-0,home,home,0.5336,0.2707,0.1957,True,False
2026-03-26,Wales,Bosnia and Herzegovina,1-1,1-0,draw,home,0.6448,0.2272,0.128,False,False
2026-03-26,Italy,Northern Ireland,2-0,2-0,home,home,0.7406,0.1807,0.0787,True,True
2026-03-26,Bolivia,Suriname,2-1,1-0,home,home,0.5381,0.2468,0.2151,True,False
2026-03-26,New Caledonia,Jamaica,0-1,1-1,away,away,0.317,0.2645,0.4185,True,False
2026-03-26,Ukraine,Sweden,1-3,1-0,away,home,0.5354,0.2495,0.2151,False,False
2026-03-27,Solomon Islands,Bulgaria,2-10,1-1,away,away,0.3175,0.2579,0.4246,True,False
2026-03-27,Azerbaijan,Saint Lucia,6-1,2-0,home,home,0.7268,0.174,0.0992,True,False
2026-03-27,China PR,Curaçao,2-0,0-1,home,away,0.2202,0.2199,0.5599,False,False
2026-03-27,Indonesia,Saint Kitts and Nevis,4-0,2-0,home,home,0.7833,0.1468,0.0699,True,False
2026-03-27,Australia,Cameroon,1-0,2-0,home,home,0.736,0.1807,0.0833,True,False
2026-03-27,Chile,Cape Verde,4-2,1-0,home,home,0.514,0.259,0.227,True,False
2026-03-27,Uzbekistan,Gabon,3-1,2-0,home,home,0.8641,0.1007,0.0352,True,False
2026-03-27,Kenya,Estonia,1-1,1-1,draw,home,0.433,0.2505,0.3165,False,True
2026-03-27,Rwanda,Grenada,4-0,1-0,home,home,0.6365,0.2159,0.1476,True,False
2026-03-27,Venezuela,Trinidad and Tobago,4-1,1-0,home,home,0.6429,0.2061,0.151,True,False
2026-03-27,Guyana,Dominica,2-0,2-0,home,home,0.7585,0.1471,0.0944,True,True
2026-03-27,Belize,Sint Maarten,2-3,1-1,away,home,0.4177,0.24,0.3423,False,False
2026-03-27,New Zealand,Finland,0-2,3-0,away,home,0.9235,0.0558,0.0207,False,False
2026-03-27,Guinea,Togo,2-2,1-1,draw,home,0.5456,0.2379,0.2165,False,False
2026-03-27,Liberia,Benin,0-1,1-1,away,away,0.2747,0.2462,0.4791,True,False
2026-03-27,Libya,Niger,0-0,1-1,draw,home,0.3706,0.2695,0.3599,False,False
2026-03-28,Puerto Rico,United States Virgin Islands,2-0,3-0,home,home,0.9306,0.0518,0.0176,True,False
2026-03-28,American Samoa,Guam,0-6,1-1,away,home,0.4416,0.2273,0.3311,False,False
2026-03-28,Namibia,Comoros,0-0,1-1,draw,away,0.3061,0.2474,0.4465,False,False
2026-03-28,Botswana,Zimbabwe,0-3,1-0,away,home,0.4675,0.2622,0.2703,False,False
2026-03-29,Barbados,Saint Vincent and the Grenadines,2-3,1-2,away,away,0.1701,0.198,0.6319,True,False
2026-03-29,British Virgin Islands,Anguilla,4-0,1-1,home,home,0.5311,0.2175,0.2514,True,False
2026-03-29,Cayman Islands,Bahamas,1-0,2-0,home,home,0.6586,0.1919,0.1495,True,False
2026-03-29,Bonaire,Saint Martin,0-3,1-1,away,home,0.3844,0.2568,0.3588,False,False
2026-03-29,Dominican Republic,Cuba,1-1,1-0,draw,home,0.6315,0.2159,0.1526,False,False
2026-03-29,Aruba,Liechtenstein,4-1,2-0,home,home,0.7002,0.1673,0.1325,True,False
2026-03-29,Macau,Tanzania,0-6,0-4,away,away,0.0121,0.0346,0.9533,True,False
2026-03-29,Martinique,El Salvador,0-1,1-1,away,home,0.4042,0.2604,0.3354,False,False
2026-03-30,Dominica,Sint Maarten,0-0,1-1,draw,away,0.2534,0.2346,0.512,False,False
2026-03-30,Guyana,Belize,3-1,2-0,home,home,0.6228,0.2014,0.1758,True,False
2026-03-30,Uzbekistan,Venezuela,0-0,1-0,draw,home,0.5764,0.2516,0.172,False,False
2026-03-30,Gabon,Trinidad and Tobago,2-2,1-1,draw,away,0.3404,0.2628,0.3968,False,False
2026-03-30,Grenada,Kenya,0-3,1-1,away,away,0.2245,0.2254,0.5501,True,False
2026-03-30,New Zealand,Chile,4-1,2-0,home,home,0.6562,0.1986,0.1452,True,False
2026-03-30,Rwanda,Estonia,2-0,1-0,home,home,0.5334,0.2536,0.213,True,False
2026-03-30,Indonesia,Bulgaria,0-1,1-1,away,home,0.4652,0.2734,0.2614,False,False
2026-03-30,Saint Kitts and Nevis,Solomon Islands,4-2,1-2,home,away,0.1933,0.2112,0.5955,False,False
2026-03-30,Azerbaijan,Sierra Leone,1-1,1-1,draw,home,0.423,0.2665,0.3105,False,True
2026-03-30,Cape Verde,Finland,1-1,1-0,draw,home,0.4934,0.2655,0.2411,False,False
2026-03-31,DR Congo,Jamaica,1-0,1-0,home,home,0.4676,0.2767,0.2557,True,True
2026-03-31,Iraq,Bolivia,2-1,1-1,home,home,0.3838,0.2756,0.3406,True,False
2026-03-31,Bosnia and Herzegovina,Italy,1-1,0-1,draw,away,0.1638,0.2294,0.6068,False,False
2026-03-31,Sweden,Poland,3-2,1-1,home,home,0.3857,0.2916,0.3227,True,False
2026-03-31,Kosovo,Turkey,0-1,1-1,away,away,0.3097,0.3058,0.3845,True,False
2026-03-31,Czech Republic,Denmark,2-2,0-1,draw,away,0.2723,0.2849,0.4428,False,False
2026-03-31,Cameroon,China PR,2-0,1-0,home,home,0.5445,0.247,0.2085,True,False
2026-03-31,Australia,Curaçao,5-1,2-0,home,home,0.8082,0.1317,0.0601,True,False
2026-03-31,Benin,Guinea,1-0,1-1,home,away,0.2921,0.2514,0.4565,False,False
2026-03-31,Liberia,Libya,2-2,1-1,draw,away,0.2635,0.2359,0.5006,False,False
2026-03-31,Botswana,Malawi,1-0,1-1,home,home,0.4363,0.2687,0.295,True,False
2026-03-31,Niger,Togo,0-1,1-1,away,home,0.4585,0.2522,0.2893,False,False
2026-03-31,Kazakhstan,Comoros,1-0,1-0,home,home,0.5012,0.2644,0.2344,True,True
